postPriority,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,num
5.0,23.0,13.0,6.0,7.0,18.0,17.0,3.0,0.0,0.0,0.0,7.0
2.5,13.0,7.0,18.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,7.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0
5.0,23.0,13.0,18.0,17.0,18.0,17.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,15.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,25.0,13.0,15.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,23.0,13.0,15.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,23.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.0,15.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,15.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,6.0,15.0,7.0,18.0,19.0,0.0,0.0,0.0,7.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5,13.0,6.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,19.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
