priority,postCategories_x
0.67,12.04
0.67,12.04
0.28625,12.02
0.28625,12.02
0.26,12.04
0.26,12.04
0.26,12.04
0.2525,13.37
0.2525,13.37
0.255,12.45
0.255,12.45
0.25,19.69
0.25,19.69
0.25,19.69
0.25,19.69
0.28,12.41
0.28,12.41
0.25,12.58
0.25,12.58
0.25,15.8
0.25,15.8
0.25,15.8
0.745,14.0
0.745,14.0
0.745,14.0
0.745,14.0
0.745,14.0
0.25,14.07
0.25,14.07
0.25,14.07
0.255,19.92
0.255,19.92
0.255,19.92
0.25,12.32
0.25,12.32
0.2625,12.46
0.2625,12.46
0.26,16.53
0.26,16.53
0.26,16.53
0.29,12.21
0.29,12.21
0.745,16.0
0.745,16.0
0.745,16.0
0.745,16.0
0.33,12.27
0.255,12.17
0.255,12.17
0.255,12.17
0.25,13.96
0.25,13.96
0.25,13.96
0.25,12.28
0.25,12.28
0.25,12.28
0.25,12.06
0.25,12.06
0.25,12.06
0.25,12.09
0.25,12.09
0.25,12.09
0.25,12.09
0.25,12.32
0.25,12.32
0.25,13.96
0.25,13.96
0.25,13.96
0.25,13.96
0.25,13.96
0.25,14.0
0.25,14.0
0.25,14.0
0.25,15.94
0.25,15.94
0.25,15.94
0.25,15.94
0.25,13.98
0.25,13.98
0.25,13.98
0.25,13.98
0.25,13.98
0.25,15.8
0.25,15.8
0.25,15.8
0.25,15.8
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2575,12.0
0.2575,12.0
0.2575,12.0
0.25,12.1
0.25,12.1
0.25,15.92
0.25,15.92
0.25,15.92
0.25,15.92
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.265,20.76
0.265,20.76
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.34
0.25,14.34
0.25,14.34
0.25,14.02
0.25,14.02
0.25,14.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.55
0.25,15.55
0.25,13.56
0.25,13.56
0.25375,14.15
0.25375,14.15
0.25375,14.15
0.25375,14.15
0.25,15.88
0.25,15.88
0.25,15.88
0.25,15.88
0.25,13.96
0.25,13.96
0.25,13.96
0.25,15.76
0.25,15.76
0.25,15.76
0.25,15.76
0.25,14.02
0.25,14.02
0.25,12.1
0.25,12.1
0.25,12.1
0.2625,12.77
0.2625,12.77
0.25,15.88
0.25,15.88
0.25,15.88
0.25,15.88
0.25,15.99
0.25,15.99
0.25,15.99
0.25,15.99
0.25,12.4
0.25,12.4
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.36
0.25,12.36
0.25,15.88
0.25,15.88
0.25,15.88
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,13.94
0.25,13.94
0.25,13.94
0.25,15.9
0.25,15.9
0.25,15.9
0.25,15.9
0.25,12.2
0.25,12.2
0.25,12.2
0.25,12.2
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.01
0.25,16.01
0.25,16.01
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,15.82
0.25,15.82
0.25,15.82
0.25,15.82
0.25,15.82
0.25,12.14
0.25,12.14
0.25,14.02
0.25,14.02
0.25,14.02
0.25125,14.02
0.25125,14.02
0.25125,14.02
0.25125,14.02
0.25,12.6
0.25,12.6
0.25,12.6
0.25,13.92
0.25,13.92
0.25,13.92
0.25,14.4
0.25,14.4
0.25,14.4
0.25,15.84
0.25,15.84
0.25,15.84
0.25,15.79
0.25,15.79
0.25,15.79
0.25,15.79
0.25,15.79
0.25,12.32
0.25,12.32
0.25,12.32
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,12.52
0.25,12.52
0.25,15.88
0.25,15.88
0.25,15.88
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.12
0.25,12.12
0.25,12.12
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,19.79
0.25,19.79
0.25,19.79
0.25,19.79
0.25,13.33
0.25,13.33
0.25,14.04
0.25,14.04
0.25,14.04
0.25,15.94
0.25,15.94
0.25,15.94
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.02
0.25,12.02
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.02
0.25,12.02
0.25,12.02
0.25,13.94
0.25,13.94
0.25,13.94
0.25,13.94
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,15.56
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,16.01
0.25,16.01
0.25,16.01
0.25,16.01
0.25,12.06
0.25,12.06
0.25,12.06
0.25,12.06
0.25,12.06
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.95
0.25,12.95
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.97
0.25,12.97
0.25,12.97
0.25,12.19
0.25,12.19
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.72
0.25,15.72
0.25,15.72
0.25,15.72
0.25,12.69
0.25,12.69
0.25,12.54
0.25,12.54
0.25,12.12
0.25,12.12
0.25,12.12
0.25,15.85
0.25,15.85
0.255,13.18
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,12.3
0.25,12.3
0.25,15.84
0.25,15.84
0.25,15.84
0.25,15.84
0.25,12.67
0.25,12.67
0.25,13.9
0.25,13.9
0.25,13.9
0.25,13.9
0.25,15.84
0.25,15.84
0.25,15.84
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,12.41
0.25,12.41
0.25,15.92
0.25,15.92
0.25,15.92
0.25,15.92
0.25,19.73
0.25,19.73
0.25,19.73
0.25,19.73
0.2525,15.83
0.2525,15.83
0.2525,15.83
0.25,19.88
0.25,19.88
0.25,19.88
0.25,19.88
0.25,15.96
0.25,15.96
0.25,15.96
0.25,12.53
0.25,13.87
0.25,13.87
0.25,15.73
0.25,15.73
0.25,15.73
0.25,15.73
0.25,15.73
0.25,13.95
0.25,13.95
0.25,13.95
0.25,16.0
0.25,16.0
0.25,16.0
0.25,14.02
0.25,14.02
0.25,14.02
0.25,12.48
0.25,12.48
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,15.92
0.25,15.92
0.25,15.92
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,12.1
0.25,12.1
0.25,12.1
0.25,12.51
0.25,12.51
0.25,12.84
0.25,12.84
0.25,15.92
0.25,15.92
0.25,15.92
0.25,15.92
0.25,13.86
0.25,13.86
0.25,13.86
0.25,13.94
0.25,13.94
0.25,13.94
0.25,12.32
0.25,12.32
0.25,14.1
0.25,14.1
0.25,14.1
0.25,12.2
0.25,12.2
0.25,15.86
0.25,15.86
0.25,15.86
0.25,15.86
0.25,12.89
0.25,12.89
0.25,12.89
0.25,14.04
0.25,14.04
0.25,14.04
0.25,15.94
0.25,15.94
0.25,15.94
0.25,15.94
0.25,16.05
0.25,16.05
0.25,16.05
0.25,16.05
0.2525,23.74
0.2525,23.74
0.2525,23.74
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,12.03
0.25,12.03
0.5,21.78
0.5,21.78
0.5,21.78
0.5,21.78
0.495,11.66
0.495,11.66
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.27125,11.54
0.27125,11.54
0.49375,20.32
0.49375,20.32
0.49375,20.32
0.49375,20.32
0.28125,14.48
0.28125,14.48
0.32375,11.68
0.32375,11.68
0.26,14.3
0.26,14.3
0.26,14.3
0.25375,11.11
0.25375,11.11
0.2625,11.55
0.2625,11.55
0.2675,12.28
0.2675,12.28
0.25125,11.16
0.25125,11.16
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.26,11.62
0.26,11.62
0.495,16.92
0.495,16.92
0.495,16.92
0.495,16.92
0.495,16.92
0.28875,11.64
0.28875,11.64
0.26,11.35
0.26,11.35
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.26,11.29
0.26,11.29
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.3775,14.79
0.3775,14.79
0.25,14.03
0.25,14.03
0.25,14.03
0.25,14.03
0.25,14.03
0.25,14.03
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.26875,12.04
0.26875,12.04
0.2625,12.35
0.2625,12.35
0.27375,11.27
0.27375,11.27
0.345,15.71
0.345,15.71
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.26,11.33
0.26,11.33
0.37375,23.0
0.37375,23.0
0.37375,23.0
0.37375,23.0
0.37375,23.0
0.2675,14.49
0.2675,14.49
0.28375,14.19
0.28375,14.19
0.25375,11.35
0.25375,11.35
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.625,18.0
0.25875,11.59
0.25875,11.59
0.25,14.03
0.25,14.03
0.25,14.03
0.25,14.03
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.3725,16.86
0.3725,16.86
0.3725,16.86
0.3725,16.86
0.3725,16.86
0.3725,16.86
0.375,17.02
0.375,17.02
0.375,17.02
0.375,17.02
0.375,17.02
0.375,17.02
0.37375,14.03
0.37375,14.03
0.37375,14.03
0.37375,14.03
0.25375,11.53
0.25375,11.53
0.25,11.23
0.25,11.23
0.2525,11.27
0.2525,11.27
0.2525,11.46
0.2525,11.46
0.37375,23.67
0.37375,23.67
0.37375,23.67
0.37375,23.67
0.37375,23.67
0.37375,23.67
0.375,15.99
0.375,15.99
0.375,15.99
0.375,15.99
0.375,15.99
0.375,15.99
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.2675,11.42
0.2675,11.42
0.25125,11.16
0.25125,11.16
0.25125,11.64
0.25125,11.64
0.25625,11.15
0.25625,11.15
0.25625,11.15
0.25625,11.15
0.2825,11.75
0.2825,11.75
0.2925,12.18
0.2925,12.18
0.2525,11.42
0.2525,11.42
0.25375,11.54
0.25375,11.54
0.255,12.12
0.255,12.12
0.25,11.36
0.25,11.36
0.375,14.02
0.375,14.02
0.375,14.02
0.375,14.02
0.375,14.02
0.375,14.02
0.37375,23.61
0.37375,23.61
0.37375,23.61
0.37375,23.61
0.37375,23.61
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.625,17.99
0.2525,15.91
0.2525,15.91
0.2525,15.91
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.3725,16.94
0.3725,16.94
0.3725,16.94
0.3725,16.94
0.3725,16.94
0.25625,11.26
0.25625,11.26
0.25625,11.26
0.4975,18.0
0.4975,18.0
0.4975,18.0
0.4975,18.0
0.4975,18.0
0.4975,18.0
0.2725,11.62
0.2725,11.62
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.5,12.0
0.5,12.0
0.5,12.0
0.5,12.0
0.5,12.0
0.25625,11.06
0.25625,11.06
0.2625,11.51
0.2625,11.51
0.2675,11.91
0.2675,11.91
0.25625,11.1
0.25625,11.1
0.2525,11.26
0.2525,11.26
0.25375,11.22
0.25375,11.22
0.25,11.43
0.25,11.43
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.3675,24.0
0.3675,24.0
0.3675,24.0
0.3675,24.0
0.3675,24.0
0.3675,24.0
0.2575,11.7
0.2575,11.7
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,15.85
0.25375,15.85
0.25375,15.85
0.25375,15.85
0.2625,12.75
0.2625,12.75
0.25,14.1
0.25,14.1
0.25,14.1
0.25,14.1
0.25,14.1
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2825,12.89
0.2825,12.89
0.4775,20.31
0.4775,20.31
0.4775,20.31
0.4775,20.31
0.26,11.04
0.26,11.04
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.27125,13.03
0.27125,13.03
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25375,11.0
0.25375,11.0
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25,17.33
0.25,17.33
0.25,17.33
0.25,17.33
0.25,23.67
0.25,23.67
0.25,23.67
0.25,23.67
0.25,23.67
0.25375,11.31
0.25375,11.31
0.25125,11.77
0.25125,11.77
0.2525,11.27
0.2525,11.27
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25375,11.83
0.25375,11.83
0.25125,13.08
0.25125,13.08
0.2625,11.42
0.2625,11.42
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.27875,16.78
0.27875,16.78
0.27875,16.78
0.37125,23.73
0.37125,23.73
0.37125,23.73
0.37125,23.73
0.37125,23.73
0.26,11.44
0.26,11.44
0.2575,11.13
0.2575,11.13
0.37375,23.85
0.37375,23.85
0.37375,23.85
0.37375,23.85
0.37375,23.85
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.2975,12.64
0.2975,12.64
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26,11.7
0.26,11.7
0.26,11.85
0.26,11.85
0.31375,12.51
0.31375,12.51
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25375,11.59
0.25375,11.59
0.26,11.16
0.26,11.16
0.2575,12.3
0.2575,12.3
0.26125,11.58
0.26125,11.58
0.255,11.32
0.255,11.32
0.25875,12.23
0.25875,12.23
0.25,11.13
0.25,11.13
0.25,18.05
0.25,18.05
0.25,18.05
0.25,18.05
0.25,18.05
0.2525,12.96
0.2525,12.96
0.2525,12.96
0.2525,12.96
0.2525,11.37
0.2525,11.37
0.325,14.0
0.325,14.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25,23.93
0.25,23.93
0.25,23.93
0.25,23.93
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.48,23.2
0.48,23.2
0.48,23.2
0.48,23.2
0.48,23.2
0.48,23.2
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.27125,11.39
0.27125,11.39
0.31375,11.9
0.31375,11.9
0.265,12.22
0.265,12.22
0.2525,12.43
0.2525,12.43
0.2525,15.55
0.2525,15.55
0.25375,11.98
0.25375,11.98
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25,11.76
0.25,11.76
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.62,15.98
0.62,15.98
0.62,15.98
0.62,15.98
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.37375,23.92
0.37375,23.92
0.37375,23.92
0.37375,23.92
0.37375,23.92
0.37375,23.92
0.25,23.14
0.25,23.14
0.25,23.14
0.25,23.14
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.26125,11.14
0.3475,11.15
0.2625,11.18
0.2575,11.0
0.7025,12.04
0.7025,12.04
0.28,11.86
0.29,12.07
0.49875,12.01
0.49875,12.01
0.25,11.35
0.255,10.96
0.27375,11.01
0.26125,11.02
0.2525,11.34
0.2575,11.31
0.25,11.0
0.26,11.32
0.2975,12.53
0.2625,11.42
0.30125,11.66
0.275,13.16
0.26,11.4
0.30875,12.6
0.2775,11.37
0.25,13.94
0.25,13.94
0.25,13.94
0.25,13.94
0.31125,11.75
0.25875,11.19
0.26,11.0
0.3225,13.22
0.2675,11.98
0.25125,11.04
0.255,11.13
0.2525,10.96
0.25,12.53
0.27375,11.0
0.265,12.38
0.7025,17.73
0.7025,17.73
0.7025,17.73
0.7025,17.73
0.7025,17.73
0.7325,20.84
0.7325,20.84
0.7325,20.84
0.7325,20.84
0.7325,20.84
0.27125,12.0
0.2575,10.98
0.26,11.0
0.2625,11.0
0.25,11.66
0.255,10.96
0.3775,11.9
0.25375,10.75
0.305,11.33
0.4625,12.03
0.4625,12.03
0.255,13.95
0.255,13.95
0.255,13.95
0.255,11.42
0.26625,10.96
0.2575,11.0
0.255,11.3
0.25,10.96
0.2575,10.98
0.2525,10.97
0.26375,11.0
0.29625,11.0
0.27125,11.75
0.2525,11.98
0.255,11.2
0.2575,11.55
0.25375,11.24
0.2525,11.31
0.25375,13.91
0.25375,13.91
0.25375,13.91
0.25375,13.91
0.25375,13.91
0.2775,11.29
0.25,10.96
0.265,11.03
0.305,12.32
0.2775,11.0
0.27,11.0
0.29375,11.16
0.25875,11.0
0.2825,12.43
0.25625,11.13
0.29,11.71
0.2725,11.05
0.2725,11.85
0.295,12.45
0.735,17.79
0.735,17.79
0.735,17.79
0.735,17.79
0.735,17.79
0.35,15.33
0.35,10.98
0.34625,11.3
0.2925,11.1
0.26625,12.13
0.28125,11.45
0.2725,11.65
0.9625,21.56
0.9625,21.56
0.9625,21.56
0.9625,21.56
0.275,12.71
0.25,13.88
0.25,13.88
0.25,13.88
0.28125,11.08
0.25625,11.0
0.26875,11.03
0.2625,11.03
0.30125,13.57
0.265,11.0
0.485,13.82
0.485,13.82
0.485,13.82
0.3575,12.89
0.26125,11.0
0.255,11.4
0.255,11.0
0.255,11.0
0.285,10.93
0.29875,11.45
0.28375,11.04
0.2525,13.37
0.25875,11.09
0.3025,12.23
0.3,11.9
0.25,12.47
0.27375,11.05
0.255,11.11
0.26,11.73
0.2625,10.98
0.2875,12.01
0.2825,11.35
0.30375,11.37
0.27125,10.75
0.2525,11.99
0.2575,12.61
0.2675,11.0
0.37125,14.77
0.2675,11.11
0.28375,11.06
0.255,11.66
0.2575,11.4
0.48625,13.97
0.48625,13.97
0.48625,13.97
0.48625,13.97
0.2625,10.96
0.25,13.85
0.25,13.85
0.25,13.85
0.3425,13.04
0.275,11.81
0.26,13.19
0.25,12.18
0.2575,11.0
0.295,10.99
0.265,11.01
0.26875,11.0
0.2775,11.26
0.27541666666666664,11.45
0.2575,12.5
0.2575,11.09
0.2725,9.34
0.2725,9.34
0.275,11.19
0.25,11.62
0.265,11.36
0.2575,11.43
0.30375,15.72
0.25,12.17
0.26125,11.0
0.26375,11.06
0.2525,11.01
0.28125,11.07
0.2625,11.19
0.275,10.98
0.2525,11.85
0.29,11.86
0.265,11.16
0.2575,11.06
0.255,11.04
0.29375,11.49
0.32125,11.14
0.30125,11.7
0.27875,11.49
0.27,11.14
0.7325,11.95
0.7325,11.95
0.7325,11.95
0.26125,11.48
0.25375,14.87
0.2575,11.08
0.2575,11.72
0.265,11.87
0.265,11.87
0.265,11.87
0.255,11.1
0.275,11.39
0.2725,11.03
0.25875,11.46
0.27875,11.46
0.26,11.0
0.32125,11.02
0.41625,11.74
0.2575,11.03
0.325,11.99
0.3375,11.95
0.2675,11.58
0.37125,11.38
0.2575,11.22
0.2575,11.22
0.745,17.93
0.745,17.93
0.745,17.93
0.745,17.93
0.745,17.93
0.28,11.71
0.275,11.19
0.275,11.19
0.2725,11.24
0.2625,11.46
0.26375,11.71
0.26375,11.71
0.2975,11.68
0.3175,11.04
0.3175,11.04
0.275,11.28
0.2725,11.68
0.2725,11.68
0.3,11.39
0.2575,11.21
0.2575,11.21
0.25,11.24
0.25,11.24
0.2525,11.44
0.2525,11.44
0.275,11.42
0.275,11.42
0.25,11.03
0.25,11.03
0.3175,13.32
0.26125,11.15
0.26125,11.15
0.25,11.0
0.25,11.0
0.2575,11.1
0.2575,11.1
0.2725,11.11
0.2725,11.11
0.6325,17.27
0.745,12.88
0.745,12.88
0.745,12.88
0.745,12.88
0.745,12.88
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
1.0,19.0
0.295,13.38
0.5,21.96
0.5,21.96
0.5,21.96
0.5,21.96
0.5,21.96
0.5,21.96
0.5,21.96
0.29,11.22
0.495,19.57
0.495,19.57
0.495,19.57
0.495,19.57
0.495,19.57
0.495,19.57
0.2825,11.04
0.2825,11.04
0.315,11.43
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.30625,13.28
0.27625,13.44
0.27625,13.44
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.255,16.13
0.255,16.13
0.255,16.13
0.255,16.13
0.2575,18.66
0.2575,18.66
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.25,15.95
0.25,15.95
0.25,15.95
0.2575,16.03
0.2575,16.03
0.3425,14.55
0.3425,14.55
0.2525,15.83
0.2525,15.83
0.2525,15.83
0.2525,15.83
0.2525,15.9
0.2525,15.9
0.2525,15.9
0.2525,15.91
0.2525,15.91
0.25,15.78
0.25,15.78
0.25,15.78
0.25,15.78
0.26375,12.65
0.27,16.07
0.27,16.07
0.255,12.04
0.2875,12.42
0.2575,15.95
0.2575,15.95
0.2575,15.95
0.2625,11.62
0.2625,11.62
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.25,15.96
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.32875,14.12
0.28625,12.67
0.25,15.95
0.25,15.95
0.25,15.95
0.25,16.16
0.25,16.16
0.25,16.16
0.255,11.44
0.255,16.0
0.255,16.0
0.255,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.29875,12.9
0.2575,12.9
0.4825,18.89
0.4825,18.89
0.4825,18.89
0.28,12.88
0.4925,15.95
0.4925,15.95
0.4925,15.95
0.4925,15.95
0.2925,13.47
0.27375,12.12
0.2525,16.07
0.2525,16.07
0.2525,16.07
0.2525,16.07
0.2575,12.11
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.265,12.44
0.4975,16.12
0.4975,16.12
0.4975,16.12
0.4975,16.12
0.4975,21.79
0.4975,21.79
0.4975,21.79
0.4975,21.79
0.4975,21.79
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.30625,16.69
0.3,13.4
0.2675,16.0
0.2675,16.0
0.25875,12.86
0.26375,13.57
0.4975,21.89
0.4975,21.89
0.4975,21.89
0.4975,21.89
0.4975,21.89
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.37375,17.87
0.5,21.83
0.5,21.83
0.5,21.83
0.5,21.83
0.26,16.18
0.26,16.18
0.26,16.18
0.285,14.77
0.27125,21.22
0.27125,21.22
0.27125,21.22
0.25,21.89
0.25,21.89
0.25,21.89
0.25,21.89
0.25,21.89
0.2675,14.17
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.49625,16.01
0.49625,16.01
0.49625,16.01
0.49625,16.01
0.4875,15.87
0.4875,15.87
0.4875,15.87
0.4875,15.87
0.2575,15.91
0.2575,15.91
0.2575,15.91
0.2575,15.91
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.26,21.89
0.26,21.89
0.26,21.89
0.26,21.89
0.4925,21.94
0.4925,21.94
0.4925,21.94
0.4925,21.94
0.4925,21.94
0.5,21.89
0.5,21.89
0.5,21.89
0.5,21.89
0.5,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
