eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
45.0,1.1282854827843666e+18,20682.0,155783919612.0,1.1282854827843666e+18,3.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,219.0,4416.0,4860.0,0.0,29.0,0.0,0.0,0.0,0.0
45.0,1.1282854827843666e+18,30182.0,155783919612.0,1.1282854827843666e+18,3.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,219.0,4416.0,4860.0,0.0,29.0,0.0,0.0,0.0,0.0
45.0,1.1282857576243118e+18,20489.0,155783926112.0,1.1282857576243118e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,114.0,4680.0,4.0,0.0,107.0,0.0,0.0,0.0,0.0
45.0,1.1282857576243118e+18,29989.0,155783926112.0,1.1282857576243118e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,114.0,4680.0,4.0,0.0,107.0,0.0,0.0,0.0,0.0
45.0,1.1282863517602652e+18,11203.0,155783940312.0,1.1282863517602652e+18,3.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,235.0,13.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282863517602652e+18,20347.0,155783940312.0,1.1282863517602652e+18,3.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,235.0,13.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282863517602652e+18,29847.0,155783940312.0,1.1282863517602652e+18,3.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,235.0,13.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282863901549322e+18,20580.0,155783941212.0,1.1282863901549322e+18,5.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,155.0,1303.0,317.0,0.0,31.0,0.0,0.0,0.0,0.0
45.0,1.1282863901549322e+18,30080.0,155783941212.0,1.1282863901549322e+18,5.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,155.0,1303.0,317.0,0.0,31.0,0.0,0.0,0.0,0.0
45.0,1.1282864417907712e+18,11214.0,155783942412.0,1.1282864417907712e+18,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,75.0,175486.0,188245.0,0.0,1049.0,0.0,0.0,0.0,0.0
45.0,1.1282864417907712e+18,20358.0,155783942412.0,1.1282864417907712e+18,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,75.0,175486.0,188245.0,0.0,1049.0,0.0,0.0,0.0,0.0
45.0,1.1282864417907712e+18,29858.0,155783942412.0,1.1282864417907712e+18,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,75.0,175486.0,188245.0,0.0,1049.0,0.0,0.0,0.0,0.0
45.0,1.1282865589588828e+18,11166.0,155783945212.0,1.1282865589588828e+18,6.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,82.0,186.0,911.0,0.0,113.0,0.0,0.0,0.0,0.0
45.0,1.1282865589588828e+18,20310.0,155783945212.0,1.1282865589588828e+18,6.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,82.0,186.0,911.0,0.0,113.0,0.0,0.0,0.0,0.0
45.0,1.1282865589588828e+18,29810.0,155783945212.0,1.1282865589588828e+18,6.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,82.0,186.0,911.0,0.0,113.0,0.0,0.0,0.0,0.0
45.0,1.1282869006394737e+18,20553.0,155783953412.0,1.1282869006394737e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,148.0,9588.0,1272.0,0.0,293.0,0.0,0.0,0.0,0.0
45.0,1.1282869006394737e+18,30053.0,155783953412.0,1.1282869006394737e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,148.0,9588.0,1272.0,0.0,293.0,0.0,0.0,0.0,0.0
45.0,1.1282870221650084e+18,20396.0,155783956312.0,1.1282870221650084e+18,16.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,105.0,121.0,230.0,0.0,12.0,0.0,0.0,0.0,0.0
45.0,1.1282870221650084e+18,29896.0,155783956312.0,1.1282870221650084e+18,16.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,105.0,121.0,230.0,0.0,12.0,0.0,0.0,0.0,0.0
45.0,1.1282873888478413e+18,20615.0,15578396512.0,1.1282873888478413e+18,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,87.0,1048395.0,0.0,0.0,9001.0,0.0,0.0,0.0,0.0
45.0,1.1282873888478413e+18,30115.0,15578396512.0,1.1282873888478413e+18,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,87.0,1048395.0,0.0,0.0,9001.0,0.0,0.0,0.0,0.0
45.0,1.1282881641733202e+18,11185.0,155783983512.0,1.1282881641733202e+18,1.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,167.0,123.0,453.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1282881641733202e+18,20329.0,155783983512.0,1.1282881641733202e+18,1.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,167.0,123.0,453.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1282881641733202e+18,29829.0,155783983512.0,1.1282881641733202e+18,1.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,167.0,123.0,453.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1282883772399452e+18,20487.0,155783988612.0,1.1282883772399452e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,109.0,87095.0,1.0,0.0,2912.0,0.0,0.0,0.0,0.0
45.0,1.1282883772399452e+18,29987.0,155783988612.0,1.1282883772399452e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,109.0,87095.0,1.0,0.0,2912.0,0.0,0.0,0.0,0.0
45.0,1.1282883797187666e+18,20422.0,155783988612.0,1.1282883797187666e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,109.0,105079.0,2.0,0.0,2470.0,0.0,0.0,0.0,0.0
45.0,1.1282883797187666e+18,29922.0,155783988612.0,1.1282883797187666e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,109.0,105079.0,2.0,0.0,2470.0,0.0,0.0,0.0,0.0
45.0,1.1282886096547758e+18,11180.0,155783994112.0,1.1282886096547758e+18,8.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,98.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1282886096547758e+18,20324.0,155783994112.0,1.1282886096547758e+18,8.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,98.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1282886096547758e+18,29824.0,155783994112.0,1.1282886096547758e+18,8.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,98.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1282886111520891e+18,11215.0,155783994212.0,1.1282886111520891e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,220.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
